index,subject_id,session_id,y_true,y_pred,correct,peak_any
35,0,s0_g2,right_forefoot_overload,normal,0,47.863763631634185
36,0,s0_g3,left_heel_overload,left_heel_overload,1,101.90153305724512
37,0,s0_g3,left_heel_overload,left_heel_overload,1,114.46887459041919
38,0,s0_g3,left_heel_overload,left_heel_overload,1,94.62622587929529
39,0,s0_g3,left_heel_overload,left_heel_overload,1,88.05908766456251
40,0,s0_g3,left_heel_overload,left_heel_overload,1,81.52381149521108
41,0,s0_g3,left_heel_overload,left_heel_overload,1,116.99405835243935
42,0,s0_g3,left_heel_overload,left_heel_overload,1,65.11745583986256
43,0,s0_g3,left_heel_overload,left_heel_overload,1,137.248945725352
44,0,s0_g3,left_heel_overload,left_heel_overload,1,108.63332779493395
45,0,s0_g3,left_heel_overload,left_heel_overload,1,109.22377796755457
46,0,s0_g3,left_heel_overload,left_heel_overload,1,131.86264886551703
47,0,s0_g3,left_heel_overload,left_heel_overload,1,57.248428318585084
48,0,s0_g4,right_heel_overload,right_heel_overload,1,94.84952926282605
49,0,s0_g4,right_heel_overload,right_heel_overload,1,91.09165822080982
50,0,s0_g4,right_heel_overload,right_heel_overload,1,101.63857635581948
51,0,s0_g4,right_heel_overload,right_heel_overload,1,71.49937061429772
52,0,s0_g4,right_heel_overload,right_heel_overload,1,96.89412753218106
53,0,s0_g4,right_heel_overload,right_heel_overload,1,58.65960003830234
54,0,s0_g4,right_heel_overload,right_heel_overload,1,86.73322503640458
55,0,s0_g4,right_heel_overload,right_heel_overload,1,87.47202267095746
56,0,s0_g4,right_heel_overload,right_heel_overload,1,82.8410611598512
57,0,s0_g4,right_heel_overload,right_heel_overload,1,89.1677750823052
58,0,s0_g4,right_heel_overload,right_heel_overload,1,99.05356380759721
59,0,s0_g4,right_heel_overload,right_heel_overload,1,74.37859471908997
60,0,s0_g5,left_lateral_overload,left_lateral_overload,1,52.97455682702698
61,0,s0_g5,left_lateral_overload,left_lateral_overload,1,61.700292694686084
62,0,s0_g5,left_lateral_overload,left_lateral_overload,1,49.75412783551407
63,0,s0_g5,left_lateral_overload,left_lateral_overload,1,101.33840849988816
64,0,s0_g5,left_lateral_overload,left_lateral_overload,1,96.87080347362775
65,0,s0_g5,left_lateral_overload,left_lateral_overload,1,69.12193581034403
66,0,s0_g5,left_lateral_overload,left_lateral_overload,1,73.40499263724806
67,0,s0_g5,left_lateral_overload,left_lateral_overload,1,66.01476841999558
68,0,s0_g5,left_lateral_overload,left_lateral_overload,1,43.75351421216987
69,0,s0_g5,left_lateral_overload,left_lateral_overload,1,93.26123522440328
70,0,s0_g5,left_lateral_overload,left_lateral_overload,1,59.89716067569512
71,0,s0_g5,left_lateral_overload,left_lateral_overload,1,96.99239175817881
72,0,s0_g6,right_lateral_overload,right_lateral_overload,1,86.19661229683142
73,0,s0_g6,right_lateral_overload,right_lateral_overload,1,88.6669729013693
74,0,s0_g6,right_lateral_overload,right_lateral_overload,1,75.92819742621964
75,0,s0_g6,left_lateral_overload,right_lateral_overload,0,83.99290111100906
76,0,s0_g6,right_lateral_overload,right_lateral_overload,1,51.726523187765025
77,0,s0_g6,right_lateral_overload,right_lateral_overload,1,44.84191884647271
78,0,s0_g6,right_lateral_overload,right_lateral_overload,1,46.20936783158756
79,0,s0_g6,right_lateral_overload,right_lateral_overload,1,47.77636561280326
80,0,s0_g6,right_lateral_overload,right_lateral_overload,1,88.5867819425895
81,0,s0_g6,right_lateral_overload,right_lateral_overload,1,66.6759483693888
82,0,s0_g6,right_lateral_overload,right_lateral_overload,1,66.16573638870412
83,0,s0_g6,right_lateral_overload,right_lateral_overload,1,116.98214294288849
84,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.48987424172701
85,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,62.37217120376406
86,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.17053299773162
87,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,69.67394214731354
88,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.48332798872524
89,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.93448815200525
90,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.981157712262196
91,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.012163442516616
92,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.01818306581017
93,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.88023788743364
94,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,38.06575558703961
95,0,s0_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.525593727760175
96,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,39.21875010402886
97,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.530306461901304
98,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.55287664908268
99,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.678172977409645
100,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.55862140303598
101,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.654274412101252
102,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.322877472082325
103,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.176520332424698
104,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.122140383828484
105,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.12045055518399
106,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.27510953868439
107,0,s0_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.233290493984256
108,1,s1_g0,right_heel_overload,normal,0,44.342727042898304
109,1,s1_g0,left_heel_overload,normal,0,47.07225850915562
110,1,s1_g0,normal,normal,1,44.18017310475734
111,1,s1_g0,normal,normal,1,50.65482209646252
112,1,s1_g0,right_heel_overload,shuffling_low_cadence,0,32.81606415540109
113,1,s1_g0,normal,shuffling_low_cadence,0,36.38617065661397
114,1,s1_g0,normal,shuffling_low_cadence,0,31.834099926006598
115,1,s1_g0,normal,normal,1,41.86128943007974
116,1,s1_g0,normal,shuffling_low_cadence,0,31.633109254392636
117,1,s1_g0,normal,normal,1,43.842664703045095
118,1,s1_g0,normal,shuffling_low_cadence,0,37.67755740181797
119,1,s1_g0,normal,normal,1,45.53940656995308
120,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,70.41703238817831
121,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,102.33506886285474
122,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,83.2278996678843
123,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,139.59708592147652
124,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,103.19192562118594
125,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,52.392586382376386
126,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,137.14639299804793
127,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,125.60249607773731
128,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,85.15152446908462
129,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,84.42554066654775
130,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,101.5235825179512
131,1,s1_g1,left_forefoot_overload,left_forefoot_overload,1,101.02948112043224
132,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,106.07932271027127
133,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,54.23542611530187
134,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,73.39857143337589
135,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,45.15626833210141
136,1,s1_g2,right_forefoot_overload,normal,0,48.28433319094063
137,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,58.70444357087514
138,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,79.99713779125472
139,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,71.45979138090865
140,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,91.31947535132231
141,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,49.452492529945104
142,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,113.32321320294403
143,1,s1_g2,right_forefoot_overload,right_forefoot_overload,1,92.2313109897069
144,1,s1_g3,left_heel_overload,left_heel_overload,1,111.52248705916898
145,1,s1_g3,left_heel_overload,left_heel_overload,1,71.32823197149523
146,1,s1_g3,left_heel_overload,left_heel_overload,1,61.22875370861987
147,1,s1_g3,left_heel_overload,left_heel_overload,1,78.14842280391235
148,1,s1_g3,left_heel_overload,left_heel_overload,1,94.31285044757166
149,1,s1_g3,left_heel_overload,left_heel_overload,1,94.62171259022006
150,1,s1_g3,left_heel_overload,normal,0,40.86814201291262
151,1,s1_g3,left_heel_overload,normal,0,58.031899256909114
152,1,s1_g3,left_heel_overload,left_heel_overload,1,52.22466964648992
153,1,s1_g3,left_heel_overload,left_heel_overload,1,87.48675288942995
154,1,s1_g3,left_heel_overload,left_heel_overload,1,95.46687728788682
155,1,s1_g3,left_heel_overload,left_heel_overload,1,63.76214487671635
156,1,s1_g4,right_heel_overload,right_heel_overload,1,74.86166373269627
157,1,s1_g4,right_heel_overload,right_heel_overload,1,107.78599379361775
158,1,s1_g4,right_heel_overload,right_heel_overload,1,54.89692257869227
159,1,s1_g4,right_heel_overload,right_heel_overload,1,78.18658022215288
160,1,s1_g4,right_heel_overload,right_heel_overload,1,66.23799146052812
161,1,s1_g4,right_heel_overload,shuffling_low_cadence,0,38.43014344133544
162,1,s1_g4,right_heel_overload,right_heel_overload,1,115.4618128102266
163,1,s1_g4,right_heel_overload,right_heel_overload,1,121.38963890064846
164,1,s1_g4,right_heel_overload,right_heel_overload,1,121.51622843517598
165,1,s1_g4,right_heel_overload,right_heel_overload,1,111.09724375347471
166,1,s1_g4,right_heel_overload,left_forefoot_overload,0,51.85447950194564
167,1,s1_g4,right_heel_overload,right_heel_overload,1,59.45712812584392
168,1,s1_g5,left_lateral_overload,left_lateral_overload,1,38.86155666422975
169,1,s1_g5,left_lateral_overload,left_lateral_overload,1,88.41648964067535
170,1,s1_g5,left_lateral_overload,left_lateral_overload,1,61.43009237247399
171,1,s1_g5,left_lateral_overload,left_lateral_overload,1,118.0527382460722
172,1,s1_g5,left_lateral_overload,left_lateral_overload,1,72.69527595729494
173,1,s1_g5,left_lateral_overload,left_lateral_overload,1,72.64892406704396
174,1,s1_g5,left_lateral_overload,left_lateral_overload,1,60.692561438846376
175,1,s1_g5,left_lateral_overload,left_lateral_overload,1,49.68283153917173
176,1,s1_g5,left_lateral_overload,left_lateral_overload,1,131.2637383407567
177,1,s1_g5,left_lateral_overload,left_lateral_overload,1,143.45320467355484
178,1,s1_g5,left_lateral_overload,left_lateral_overload,1,117.98748327755759
179,1,s1_g5,left_lateral_overload,left_lateral_overload,1,45.27937498223089
180,1,s1_g6,right_lateral_overload,right_lateral_overload,1,134.35193067931098
181,1,s1_g6,right_lateral_overload,right_lateral_overload,1,44.45128629077785
182,1,s1_g6,right_lateral_overload,right_lateral_overload,1,93.49276721278143
183,1,s1_g6,right_lateral_overload,right_lateral_overload,1,59.113492172228895
184,1,s1_g6,right_lateral_overload,right_lateral_overload,1,78.71867589596944
185,1,s1_g6,right_lateral_overload,right_lateral_overload,1,109.92670533960215
186,1,s1_g6,right_lateral_overload,right_lateral_overload,1,137.6502343477275
187,1,s1_g6,right_lateral_overload,right_lateral_overload,1,75.82267976848205
188,1,s1_g6,right_lateral_overload,right_lateral_overload,1,104.54244196218183
189,1,s1_g6,right_lateral_overload,right_lateral_overload,1,92.2635634877168
190,1,s1_g6,right_lateral_overload,right_lateral_overload,1,150.41937285428347
191,1,s1_g6,right_lateral_overload,right_lateral_overload,1,123.80859612761837
192,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,35.19556403508861
193,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,33.72603209151952
194,1,s1_g7,shuffling_low_cadence,asymmetric_antalgic,0,53.98822181878252
195,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,38.21394127114507
196,1,s1_g7,asymmetric_antalgic,shuffling_low_cadence,0,31.6825786961971
197,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.34016409763531
198,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.11464234459194
199,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.81958345150915
200,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.3809735568892
201,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.90408947725728
202,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,33.206993735456535
203,1,s1_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.95724900635494
204,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.54085404091258
205,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.67708440780344
206,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.704833023480134
207,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.469838739307775
208,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.870575404246175
209,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.63064861520902
210,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.222529493329617
211,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.501356145452288
212,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.104260578538145
213,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.50810483668806
214,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.543640432557236
215,1,s1_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.264173880692983
216,2,s2_g0,normal,normal,1,39.52996882661803
217,2,s2_g0,normal,left_forefoot_overload,0,32.661795708701376
218,2,s2_g0,normal,left_forefoot_overload,0,36.60862456424549
219,2,s2_g0,normal,left_forefoot_overload,0,43.39353719858096
220,2,s2_g0,normal,normal,1,36.88323025336109
221,2,s2_g0,normal,normal,1,45.46490195682472
222,2,s2_g0,normal,normal,1,46.74163081943679
223,2,s2_g0,left_heel_overload,normal,0,43.219762544632864
224,2,s2_g0,normal,normal,1,39.35066787909722
225,2,s2_g0,normal,normal,1,44.08069065657007
226,2,s2_g0,normal,normal,1,41.816004523782645
227,2,s2_g0,normal,normal,1,42.33686835314477
228,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,66.33467868564031
229,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,67.19250128830336
230,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,144.37031174056648
231,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,106.06230916602294
232,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,60.414287313808686
233,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,63.230950488695285
234,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,78.16806703082229
235,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,87.77259224210667
236,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,139.9176761878256
237,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,62.51769067845712
238,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,47.27515887953572
239,2,s2_g1,left_forefoot_overload,left_forefoot_overload,1,120.44762893387704
240,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,117.18097167940358
241,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,58.89201800158956
242,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,49.14987606426854
243,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,53.97445848630563
244,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,59.065916443654245
245,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,52.871989930534546
246,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,93.78750428332025
247,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,58.303184099633434
248,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,82.55502306512071
249,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,72.87801594404041
250,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,42.440664977893135
251,2,s2_g2,right_forefoot_overload,right_forefoot_overload,1,94.34463274381376
252,2,s2_g3,left_heel_overload,left_heel_overload,1,57.582707112967185
253,2,s2_g3,left_heel_overload,left_heel_overload,1,133.99818897079274
254,2,s2_g3,left_heel_overload,left_heel_overload,1,70.42378461033277
255,2,s2_g3,left_heel_overload,left_heel_overload,1,82.31295800798851
256,2,s2_g3,left_heel_overload,left_heel_overload,1,94.28827480416432
257,2,s2_g3,left_heel_overload,left_heel_overload,1,84.17311778103918
258,2,s2_g3,left_heel_overload,left_heel_overload,1,69.52696381338686
259,2,s2_g3,left_heel_overload,left_heel_overload,1,63.56801783091866
260,2,s2_g3,left_heel_overload,left_heel_overload,1,108.9687371619239
261,2,s2_g3,left_heel_overload,left_heel_overload,1,86.37870391939077
262,2,s2_g3,left_heel_overload,left_heel_overload,1,96.22291643763995
263,2,s2_g3,left_heel_overload,left_heel_overload,1,76.59854706560459
264,2,s2_g4,right_heel_overload,right_heel_overload,1,73.46950908452453
265,2,s2_g4,right_heel_overload,right_heel_overload,1,82.55312968001073
266,2,s2_g4,right_heel_overload,right_heel_overload,1,42.417315086239
267,2,s2_g4,right_heel_overload,right_heel_overload,1,102.51288561062665
268,2,s2_g4,right_heel_overload,right_heel_overload,1,71.8191185275604
269,2,s2_g4,right_heel_overload,right_heel_overload,1,51.1769811171644
270,2,s2_g4,right_heel_overload,right_heel_overload,1,54.582764054154765
271,2,s2_g4,right_heel_overload,right_heel_overload,1,45.957859091260325
272,2,s2_g4,right_heel_overload,right_heel_overload,1,58.635232951756784
273,2,s2_g4,right_heel_overload,right_heel_overload,1,122.4036163180102
274,2,s2_g4,left_forefoot_overload,right_heel_overload,0,43.84991673353623
275,2,s2_g4,right_heel_overload,right_heel_overload,1,52.11175256624586
276,2,s2_g5,left_lateral_overload,left_lateral_overload,1,72.57680077638611
277,2,s2_g5,left_lateral_overload,left_lateral_overload,1,72.59694644269915
278,2,s2_g5,left_lateral_overload,left_lateral_overload,1,61.68520016453302
279,2,s2_g5,left_heel_overload,left_lateral_overload,0,61.16045164030037
280,2,s2_g5,left_lateral_overload,left_lateral_overload,1,45.937535514499714
281,2,s2_g5,left_lateral_overload,left_lateral_overload,1,90.83204964746125
282,2,s2_g5,left_lateral_overload,left_lateral_overload,1,43.324025201962215
283,2,s2_g5,left_lateral_overload,left_lateral_overload,1,82.9443677646445
284,2,s2_g5,left_lateral_overload,left_lateral_overload,1,71.87459681169881
285,2,s2_g5,left_lateral_overload,left_lateral_overload,1,68.208495512185
286,2,s2_g5,left_lateral_overload,left_lateral_overload,1,65.74667084858218
287,2,s2_g5,left_lateral_overload,left_lateral_overload,1,42.08704997810848
288,2,s2_g6,right_lateral_overload,right_lateral_overload,1,72.22246267859842
289,2,s2_g6,right_lateral_overload,right_lateral_overload,1,143.1709038822953
290,2,s2_g6,right_lateral_overload,right_lateral_overload,1,103.62363971258226
291,2,s2_g6,right_lateral_overload,right_lateral_overload,1,83.18829326688673
292,2,s2_g6,right_lateral_overload,right_lateral_overload,1,123.81347112759961
293,2,s2_g6,right_lateral_overload,right_lateral_overload,1,119.7742389899431
294,2,s2_g6,right_lateral_overload,right_lateral_overload,1,65.62717937521906
295,2,s2_g6,right_lateral_overload,right_lateral_overload,1,61.86884956025149
296,2,s2_g6,right_lateral_overload,right_lateral_overload,1,117.05261652862733
297,2,s2_g6,right_lateral_overload,right_lateral_overload,1,73.15575418410664
298,2,s2_g6,right_lateral_overload,right_lateral_overload,1,57.5174787305251
299,2,s2_g6,right_lateral_overload,right_lateral_overload,1,105.70550260885373
300,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,38.097007407992564
301,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.854966422784784
302,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,35.88084907944646
303,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.21020282790426
304,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,34.523049321767466
305,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.51831374328181
306,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.903899161739126
307,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,36.427512467653585
308,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,63.17827219060915
309,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.50046909220491
310,2,s2_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.00836965621226
311,2,s2_g7,asymmetric_antalgic,shuffling_low_cadence,0,34.01548792004766
312,2,s2_g8,shuffling_low_cadence,normal,0,28.766173627734478
313,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.475283665514638
314,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,38.02202362679865
315,2,s2_g8,shuffling_low_cadence,left_forefoot_overload,0,28.38374041415265
316,2,s2_g8,shuffling_low_cadence,left_forefoot_overload,0,27.429823763872115
317,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.703129015285157
318,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.948172858808483
319,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.59290585171035
320,2,s2_g8,normal,shuffling_low_cadence,0,36.8509289816548
321,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.72282031020414
322,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.372969487154343
323,2,s2_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.41089790812019
324,3,s3_g0,normal,normal,1,42.75042224815741
325,3,s3_g0,normal,normal,1,46.01453968445603
326,3,s3_g0,normal,shuffling_low_cadence,0,37.91481231687346
327,3,s3_g0,normal,normal,1,44.49630213179232
328,3,s3_g0,normal,shuffling_low_cadence,0,31.26970349385665
329,3,s3_g0,normal,normal,1,41.79108310542432
330,3,s3_g0,normal,normal,1,40.266735094983126
331,3,s3_g0,normal,shuffling_low_cadence,0,37.10705618940363
332,3,s3_g0,normal,normal,1,40.80677527631556
333,3,s3_g0,normal,normal,1,38.92574175776443
334,3,s3_g0,normal,normal,1,41.12296676153261
335,3,s3_g0,normal,shuffling_low_cadence,0,42.68340614969146
336,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,100.42944771592688
337,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,84.64142339935772
338,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,78.4923742451895
339,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,59.813915004313756
340,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,96.80207562150923
341,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,96.08197662537466
342,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,69.41562490326399
343,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,100.63339997782185
344,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,73.89798971706509
345,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,112.33540106134359
346,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,57.93668593096251
347,3,s3_g1,left_forefoot_overload,left_forefoot_overload,1,60.15054622845296
348,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,79.03540577354076
349,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,45.580101665029986
350,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,74.58940461124656
351,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,68.80919367435378
352,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,65.33991881250431
353,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,68.78779283524678
354,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,70.69305722026229
355,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,89.37901986322623
356,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,76.22308336569792
357,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,56.63460398057529
358,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,88.45923027657668
359,3,s3_g2,right_forefoot_overload,right_forefoot_overload,1,84.19010340289228
360,3,s3_g3,left_heel_overload,left_heel_overload,1,57.17334254813475
361,3,s3_g3,left_heel_overload,left_heel_overload,1,57.37765783522497
362,3,s3_g3,left_heel_overload,normal,0,38.30703799750595
363,3,s3_g3,left_heel_overload,left_heel_overload,1,53.93398675411093
364,3,s3_g3,left_heel_overload,left_heel_overload,1,51.83180633191747
365,3,s3_g3,left_heel_overload,left_heel_overload,1,60.203653697105494
366,3,s3_g3,left_heel_overload,left_heel_overload,1,49.94183597803872
367,3,s3_g3,left_heel_overload,left_heel_overload,1,47.92847683625419
368,3,s3_g3,left_heel_overload,left_heel_overload,1,58.05770340512849
369,3,s3_g3,left_heel_overload,left_heel_overload,1,96.30600075208173
